text,label
deliciously mean spirited and wryly observant,1
the kind of primal storytelling that george lucas can only dream of,1
even if the ring ha a familiar ring it s still unusually crafty and intelligent for hollywood horror,1
the sheer joy and pride they took in their work and in each other shine through every frame,1
a solidly constructed entertaining thriller that stop short of true inspiration,1
the cast keep this pretty watchable and casting mick jagger a director of the escort service wa inspired,1
an entertaining if somewhat standardized action movie,1
it ha a dashing and resourceful hero a lisping reptilian villain big fight big hair lavish period scenery and a story just complicated enough to let you bask in your own cleverness a you figure it out,1
an enjoyable comedy of lingual and cultural difference the chateau is a film full of life and small delight that ha all the wiggling energy of young kitten,1
intriguing and downright intoxicating,1
an incredibly thoughtful deeply meditative picture that neatly and effectively capture the debilitating grief felt in the immediate aftermath of the terrorist attack,1
with an obvious rapport with her actor and a striking style behind the camera helene angel is definitely a director to watch,1
could easily be called the best korean film of,1
full of detail about the man and his country and is well worth seeing,1
the banter between calvin and his fellow barber feel like a streetwise mclaughlin group and never fails to entertain,1
thoroughly engrossing and ultimately tragic,1
peter jackson and company once again dazzle and delight u fulfilling practically every expectation either a longtime tolkien fan or a movie going neophyte could want,1
bill morrison s decasia is uncompromising difficult and unbearably beautiful,1
full of bland hotel highway parking lot with some glimpse of nature and family warmth time out is a discreet moan of despair about entrapment in the maze of modern life,1
even with all it botch enigma offer all the pleasure of a handsome and well made entertainment,1
his work transcends the boy meet girl posturing of typical love story,1
if the real life story is genuinely inspirational the movie stir u a well,1
an ebullient tunisian film about the startling transformation of a tradition bound widow who is drawn into the exotic world of belly dancing,1
the dramatic crisis doesn t always succeed in it quest to be taken seriously but huppert s volatile performance make for a riveting movie experience,1
highly irritating at first mr koury s passive technique eventually begin to yield some interesting result,1
about schmidt belongs to nicholson gone are the flamboyant mannerism that are the trademark of several of his performance a schmidt nicholson walk with a slow deliberate gait chooses his word carefully and subdues his natural exuberance,1
the powder blue and sun splashed white of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who find an unlikely release in belly dancing club,1
it doesn t make for great cinema but it is interesting to see where one s imagination will lead when given the opportunity,1
it s sobering particularly if anyone still think this conflict can be resolved easily or soon,1
if it s not entirely memorable the movie is certainly easy to watch,1
by the time it s done with u mira nair s new movie ha it audience giddy with the delight of discovery of having been immersed in a foreign culture only to find that human nature is pretty much the same all over,1
best indie of the year so far,1
ferrera ha the charisma of a young woman who know how to hold the screen,1
the plot weave u into a complex web,1
don t judge this one too soon it s a dark gritty story but it take off in totally unexpected direction and keep on going,1
it s funny a the old saying go because it s true,1
in death to smoochy we don t get williams usual tear and a smile just sneer and bile and the spectacle is nothing short of refreshing,1
a serviceable euro trash action extravaganza with a decent sense of humor and plenty of thing that go boom handgun bmws and seaside chateau,1
fortunately elling never get too cloying thanks to the actor perfect comic timing and sweet genuine chemistry,1
if you ve grown tired of going where no man ha gone before but several movie have take heart this is the best star trek movie in a long time,1
greg kinnear give a mesmerizing performance a a full fledged sex addict who is in complete denial about his obsessive behavior,1
not only a coming of age story and cautionary parable but also a perfectly rendered period piece,1
ou ve got to love a disney pic with a little cleavage a this one ha and a heroine a feisty and principled a jane,1
a funny triumphant and moving documentary,1
delirious fun,1
lathan and diggs carry the film with their charisma and both exhibit sharp comic timing that make the more hackneyed element of the film easier to digest,1
about schmidt is nicholson s goofy heartfelt mesmerizing king lear,1
a confluence of kiddie entertainment sophisticated wit and symbolic graphic design,1
gay or straight kissing jessica stein is one of the greatest date movie in year,1
this is a movie full of grace and ultimately hope,1
exciting and well paced,1
even better than the first one,1
it compelling mix of trial movie escape movie and unexpected fable ensures the film never feel draggy,1
a must see for all side of the political spectrum,1
reynolds take a classic story cast attractive and talented actor and us a magnificent landscape to create a feature film that is wickedly fun to watch,1
there are problem with this film that even oscar winner can t overcome but it s a nice girl buddy movie once it get rock n rolling,1
rich in atmosphere of the post war art world it manages to instruct without reeking of research library dust,1
ha the rare capability to soothe and break your heart with a single stroke,1
it rapidly develops into a gut wrenching examination of the way cultural difference and emotional expectation collide,1
though it flirt with bathos and pathos and the further oprahfication of the world a we know it it still cut all the way down to broken bone,1
this humbling little film fueled by the light comedic work of zhao benshan and the delicate way of dong jie is just the sort for those moviegoer who complain that they don t make movie like they used to anymore,1
e una de esas peliculas de la que uno sale reconfortado agradecido genuinamente sorprendido,1
it will break your heart many time over,1
a straight shooting family film which award animal the respect they ve rarely been given,1
overall interesting a a documentary but not very imaxy,1
this is one of those war movie that focus on human interaction rather than battle and action sequence and it s all the stronger because of it,1
secretary is owned by it costars spader and gyllenhaal maggie g make an amazing breakthrough in her first starring role and eats up the screen,1
the film fit into a genre that ha been overexposed redolent of a thousand cliche and yet remains uniquely itself vibrant with originality,1
not only is it a charming funny and beautifully crafted import it us very little dialogue making it relatively effortless to read and follow the action at the same time,1
almodovar logra un filme entranable lleno de compasion comprension amor amistad esperanza y humanidad que e sencillamente inolvidable,1
the kind of sense of humor that derives from a workman s grasp of pun and entendre and it attendant need to constantly draw attention to itself,1
too much of storytelling move away from solondz s social critique casting it audience a that of intellectual lector in contemplation of the auteur s professional injury,1
the story is virtually impossible to follow here but there s a certain style and wit to the dialogue,1
the music make a nice album the food is enticing and italy beckons u all,1
the film is an earnest try at beachcombing verismo but it would be even more indistinct than it is were it not for the striking quietly vulnerable personality of m ambrose,1
the film is small in scope yet perfectly formed,1
jones ha delivered a solidly entertaining and moving family drama,1
happy time maintains an appealing veneer without becoming too cute about it,1
oliveira seems to pursue silent film representation with every mournful composition,1
one of the pleasure in walter s documentary is the parade of veteran painter confounded dealer and miscellaneous bohos who expound upon the subject s mysterious personality without ever explaining him,1
capture all the longing anguish and ache the confusing sexual message and the wish to be a part of that elusive adult world,1
he s the scariest guy you ll see all summer,1
frailty offer chill much like those that you get when sitting around a campfire around midnight telling creepy story to give each other the willies and there s no way you won t be talking about the film once you exit the theater,1
really quite funny,1
if i have to choose between gorgeous animation and a lame story like say treasure planet or so so animation and an exciting clever story with a batch of appealing character i ll take the latter every time,1
quiet adult and just about more stately than any contemporary movie this year a true study a film with a questioning heart and mind that isn t afraid to admit it doesn t have all the answer,1
in the end the film is le the cheap thriller you d expect than it is a fairly revealing study of it two main character damaged good people whose orbit will inevitably and dangerously collide,1
some of the visual flourish are a little too obvious but restrained and subtle storytelling and fine performance make this delicate coming of age tale a treat,1
it is hard not to be especially grateful for freedom after a film like this,1
the dirty joke provide the funniest moment in this oddly sweet comedy about jokester highway patrolman,1
y tu mama tambien is hilariously gloriously alive and quite often hotter than georgia asphalt,1
work on some level and is certainly worth seeing at least once,1
you come away from his film overwhelmed hopeful and perhaps paradoxically illuminated,1
if the material is slight and admittedly manipulative jacquot preserve tosca s intoxicating ardor through his use of the camera,1
thirteen conversation about one thing lay out a narrative puzzle that interweaves individual story and like a mobius strip elliptically loop back to where it began,1
overall it s a wacky and inspired little film that work effortlessly at delivering genuine acerbic laugh,1
mais um momento inspirado de david fincher,1
a must for fan of british cinema if only because so many titan of the industry are along for the ride,1
tsai ha managed to create an underplayed melodrama about family dynamic and dysfunction that harks back to the spare unchecked heartache of yasujiro ozu,1
until the superfluous epilogue that leak suspension of disbelief like a sieve die another day is a stimulating heart rate raising a any james bond thriller,1
it s a good film but it fall short of it aspiration to be a true epic,1
all the piece fall together without much surprise but little moment give it a boost,1
the beauty of alexander payne s ode to the everyman is in the detail,1
a touching drama about old age and grief with a tour de force performance by michel piccoli,1
the ending feel at odds with the rest of the film,1
a tone of rueful compassion reverberates throughout this film whose meaning and impact is sadly heightened by current world event,1
a beautiful paean to a time long past,1
dense and thoughtful and brimming with idea that are too complex to be rapidly absorbed,1
if you thought tom hank wa just an ordinary big screen star wait until you ve seen him eight story tall,1
with this masterful flawless film wang emerges in the front rank of china s now numerous world renowned filmmaker,1
shyamalan offer copious hint along the way myriad sign if you will that beneath the familiar funny surface is a far bigger far more meaningful story than one in which little green men come to earth for harvesting purpose,1
this film is an act of spiritual faith an eloquent deeply felt meditation on the nature of compassion,1
a different kind of love story one that is dark disturbing painful to watch yet compelling,1
splendidly illustrates the ability of the human spirit to overcome adversity,1
a compelling gut clutching piece of advocacy cinema that carry you along in a torrent of emotion a it explores the awful complication of one terrifying day,1
she s a rude and profane a ever always hilarious and most of the time absolutely right in her stinging social observation,1
to those who have not read the book the film is a much better mother daughter tale than last summer s divine secret of the ya ya sisterhood but that s not saying much,1
even before it build up to it insanely staged ballroom scene in which actor appear in full regalia it s waltzed itself into the art film pantheon,1
a thoughtful reverent portrait of what is essentially a subculture with it own rule regarding love and family governance and hierarchy,1
it seems impossible that an epic four hour indian musical about a cricket game could be this good but it is,1
will certainly appeal to asian cult cinema fan and asiaphiles interested to see what all the fuss is about,1
touch smartly and wistfully on a number of theme not least the notion that the marginal member of society might benefit from a helping hand and a friendly kick in the pant,1
a wildly entertaining scan of evans career,1
a mature deeply felt fantasy of a director s travel through year of russian history,1
boldly engineering a collision between tawdry b movie flamboyance and grandiose spiritual anomie rose s film true to it source material provides a tenacious demonstration of death a the great equalizer,1
a finely tuned mood piece a model of menacing atmosphere,1
the salton sea ha moment of inspired humour though every scrap is of the darkest variety,1
both a beautifully made nature film and a tribute to a woman whose passion for this region and it inhabitant still shine in her quiet blue eye,1
although shot with little style skin is heartfelt and achingly real,1
harks back to a time when movie had more to do with imagination than market research,1
upsetting and thought provoking the film ha an odd purity that doesn t bring you into the character so much a it ha you study them,1
a well executed spy thriller,1
a very pretty after school special it s an effort to watch this movie but it eventually pay off and is effective if you stick with it,1
a harrowing account of a psychological breakdown,1
continually challenge perception of guilt and innocence of good guy and bad and asks u whether a noble end can justify evil mean,1
it certainly won t win any award in the plot department but it set out with no pretension and delivers big time,1
dog soldier doesn t transcend genre it embrace it energizes it and take big bloody chomp out of it,1
at once emotional and richly analytical the cosby seinfeld encounter alone confirms the serious weight behind this superficially loose larky documentary,1
it may scream low budget but this charmer ha a spirit that cannot be denied,1
alice s adventure through the looking glass and into zombie land is filled with strange and wonderful creature,1
without de niro city by the sea would slip under the wave he drag it back single handed,1
a good music documentary probably one of the best since the last waltz,1
if the plot seems a bit on the skinny side that s because panic room is interested in nothing more than sucking you inand making you sweat,1
the film work due mostly to the tongue in cheek attitude of the screenplay,1
the film becomes an overwhelming pleasure and you find yourself rooting for gai s character to avoid the fate that ha befallen every other carmen before her,1
broomfield ha a rather unique approach to documentary he think the film is just a much a document about him a it is about the subject,1
at it best when the guarded resentful betty and the manipulative yet needy margot are front and center,1
gloriously straight from the vagina,1
it s excessively quirky and a little underconfident in it delivery but otherwise this is the best old neighborhood project since christopher walken kinda romanced cyndi lauper in the opportunist,1
the film ooze craft,1
robinson s web of suspense match the page turning frenzy that clancy creates,1
manages to be both hugely entertaining and uplifting,1
a classic fairy tale that perfectly capture the wonder and worry of childhood in a way that few movie have ever approached,1
it s the unsettling image of a war ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison,1
a wonderfully warm human drama that remains vividly in memory long after viewing,1
jaunty fun with it celeb strewn backdrop well used,1
recoing s fantastic performance doesn t exactly reveal what make vincent tick but perhaps any definitive explanation for it would have felt like a cheat,1
washington overcomes the script s flaw and envelops the audience in his character s anguish anger and frustration,1
the film fearlessly get under the skin of the people involved this make it not only a detailed historical document but an engaging and moving portrait of a subculture,1
a searing epic treatment of a nationwide blight that seems to be horrifyingly ever on the rise,1
not a film for the faint of heart or conservative of spirit but for the rest of u especially san francisco lover it s a spirited film and a must see,1
read my lip is to be viewed and treasured for it extraordinary intelligence and originality a well a it lyrical variation on the game of love,1
the color sense of stuart little is it most immediate and most obvious pleasure but it would count for very little if the movie weren t a beautifully shaped and a delicately calibrated in tone a it is,1
while roman coppola score point for style he stagger in term of story,1
idiotic and ugly,1
any movie that make hard work seem heroic deserves a look,1
it may not be a huge cut of above the rest but i enjoyed barbershop it s a funny little movie with clever dialogue and likeable character,1
a different and emotionally reserved type of survival story a film le about refracting all of world war ii through the specific condition of one man and more about that man lost in it midst,1
it s sweet funny charming and completely delightful,1
a perfectly competent and often imaginative film that lack what little lilo stitch had in spade charisma,1
beautifully shot against the frozen winter landscape of grenoble and geneva the film unfolds with all the mounting tension of an expert thriller until the tragedy beneath it all gradually reveals itself,1
medem may have disrobed most of the cast leaving their body exposed but the plot remains a guarded a a virgin with a chastity belt that s why sex and lucia is so alluring,1
an elegant work food of love is a consistently engaging a it is revealing,1
although largely a heavy handed indictment of parental failing and the indifference of spanish social worker and legal system towards child abuse the film retains ambiguity that make it well worth watching,1
a behind the scene look at the training and dedication that go into becoming a world class fencer and the champion that s made a difference to nyc inner city youth,1
a brain twister le a movie movie than a funny and weird meditation on hollywood success artistic integrity and intellectual bankruptcy,1
a powerful inflammatory film about religion that dare to question an ancient faith and about hatred that offer no easy comfortable resolution,1
in it own floundering way it get to you just like igby,1
return to never land may be another shameless attempt by disney to rake in dough from baby boomer family but it s not half bad,1
wise and deadpan humorous,1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie star gorgeousness,1
if sign is a good film and it is the essence of a great one is in there somewhere,1
veteran of the dating war will smirk uneasily at the film s nightmare version of everyday sex in the city misadventure,1
schrader examines crane s decline with unblinking candor,1
you can watch giggle and get an adrenaline boost without feeling like you ve completely lowered your entertainment standard,1
it thankfully go easy on the reel real world dichotomy that jaglom pursued with such enervating determination in venice venice,1
this rich bittersweet israeli documentary about the life of song and dance man pasach ke burstein and his family transcends ethnic line,1
sensitively examines general issue of race and justice among the poor and specifically raise serious question about the death penalty and asks what good the execution of a mentally challenged woman could possibly do,1
cool gadget and creature keep this fresh not a good a the original but what is,1
present a side of contemporary chinese life that many outsider will be surprised to know exists and doe so with an artistry that also smack of revelation,1
jeff s gorgeous fluid composition underlined by neil finn and edmund mcwilliams s melancholy music are charged with metaphor but rarely easy obvious or self indulgent,1
engages u in constant fit of laughter until we find ourselves surprised at how much we care about the story and end up walking out not only satisfied but also somewhat touched,1
a bilingual charmer just like the woman who inspired it,1
blisteringly rude scarily funny sorrowfully sympathetic to the damage it survey the film ha in kieran culkin a pitch perfect holden,1
apuestas fuertes para el futuro del director y apuestas bien fundadas pues la suerte ya la tiene y la cinta lo comprueba,1
the fourth pokemon is a diverting if predictable adventure suitable for a matinee with a message that caution child about disturbing the world s delicate ecological balance,1
what one is left with even after the most awful act are committed is an overwhelming sadness that feel a if it ha made it way into your very bloodstream,1
it ha the feel of a summer popcorn movie nothing too deep or substantial explosion joke and sexual innuendo abound,1
miyazaki s nonstop image are so stunning and his imagination so vivid that the only possible complaint you could have about spirited away is that there is no rest period no timeout,1
a delightfully unpredictable hilarious comedy with wonderful performance that tug at your heart in way that utterly transcend gender label,1
assured vital and well wrought the film is arguably the most accomplished work to date from hong kong s versatile stanley kwan,1
delia greta and paula rank a three of the most multilayered and sympathetic female character of the year a each of them search for their place in the world miller dig into their very mind to find an unblinking flawed humanity,1
a surprisingly sweet and gentle comedy,1
shanghai ghetto much stranger than any fiction brings this unknown slice of history affectingly to life,1
it s not particularly well made but since i found myself howling more than cringing i d say the film work,1
but this is lohman s film her performance move between heartbreak and rebellion a she continually try to accommodate to fit in and gain the unconditional love she seek,1
though it story is only surface deep the visuals and enveloping sound of blue crush make this surprisingly decent flick worth a summertime look see,1
ryosuke ha created a wry winning if languidly paced meditation on the meaning and value of family,1
sometimes charming sometimes infuriating this argentinean dramedy succeeds mainly on the shoulder of it actor,1
you may feel compelled to watch the film twice or pick up a book on the subject,1
often shocking but ultimately worthwhile exploration of motherhood and desperate mother,1
a venturesome beautifully realized psychological mood piece that reveals it first time feature director s understanding of the expressive power of the camera,1
like the rugrats movie the wild thornberrys movie doesn t offer much more than the series but it emphasis on caring for animal and respecting other culture is particularly welcome,1
taken outside the context of the current political climate see terrorist are more evil than ever the sum of all fear is simply a well made and satisfying thriller,1
the setting is so cool that it chill the character reducing our emotional stake in the outcome of intacto s dangerous and seductively stylish game,1
a lovely and beautifully photographed romance,1
one of the most splendid entertainment to emerge from the french film industry in year,1
it vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who ha been there squirm with recognition,1
for almost the first two third of martin scorsese s minute gang of new york i wa entranced,1
open ended and composed of layer upon layer talk to her is a cinephile s feast an invitation to countless interpretation,1
one of the most slyly exquisite anti adult movie ever made,1
what make esther kahn so demanding is that it progress in such a low key manner that it risk monotony but it s worth the concentration,1
neither the funniest film that eddie murphy nor robert de niro ha ever made showtime is nevertheless efficiently amusing for a good while before it collapse into exactly the kind of buddy cop comedy it set out to lampoon anyway,1
a clever script and skilled actor bring new energy to the familiar topic of office politics,1
the determination of pinochet s victim to seek justice and their often heartbreaking testimony spoken directly into director patricio guzman s camera pack a powerful emotional wallop,1
disney aficionado will notice distinct parallel between this story and the musical bedknobs and broomstick which also dealt with british child rediscovering the power of fantasy during wartime,1
it s worth the extra effort to see an artist still committed to growth in his ninth decade change while remaining true to his principle with a film whose very subject is quite pointedly about the peril of such effort,1
dark and unrepentant this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten,1
it s a rollicking adventure for you and all your mateys regardless of their age,1
boast a handful of virtuosic set piece and offer a fair amount of trashy kinky fun,1
myers ha turned his franchise into the movie version of an adolescent dirty joke book done up in post tarantino pop culture riff,1
if you re down for a silly hack and slash flick you can do no wrong with jason x,1
this is a very ambitious project for a fairly inexperienced filmmaker but good actor good poetry and good music help sustain it,1
the modern master of the chase sequence return with a chase to end all chase,1
the messy emotion raging throughout this three hour effort are instantly recognizable allowing the film to paradoxically feel familiar and foreign at the same time,1
either you re willing to go with this claustrophobic concept or you re not,1
just watch bettany strut his stuff you ll know a star when you see one,1
austin power in goldmember is a cinematic car wreck a catastrophic collision of tastelessness and gall that nevertheless will leave fan clamoring for another ride,1
you can fire a torpedo through some of clancy s hole and the scripters don t deserve any oscar but the nerve raked acting the crackle of line the impressive staging of hardware make for some robust and scary entertainment,1
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,1
a small gem of a movie that defies classification and is a thought provoking a it is funny scary and sad,1
for a long time the film succeeds with it dark delicate treatment of these character and it unerring respect for them,1
it s the kind of effectively creepy scary thriller that ha you fixating on a far corner of the screen at time because your nerve just can t take it any more,1
late marriage is an in your face family drama and black comedy that is filled with raw emotion conveying despair and love,1
an ambitious and moving but bleak film,1
it s too harsh to work a a piece of storytelling but a an intellectual exercise an unpleasant debate that s been given the drive of a narrative and that s been acted out the believer is nothing le than a provocative piece of work,1
it s sweet it s funny it wear it heart on the sleeve of it gaudy hawaiian shirt and thanks to the presence of the king it also rock,1
it s never laugh out loud funny but it is frequently amusing,1
a bittersweet film simple in form but rich with human event,1
the unexplored story opportunity of punch drunk love may have worked against the maker s minimalist intent but it is an interesting exercise by talented writer director anderson,1
punch drunk love is a little like a chocolate milk moustache,1
dig beyond the usual portrayal of good kid and bad seed to reveal a more ambivalent set of character and motivation,1
the beauty of the piece is that it count heart a important a humor,1
piercingly affecting while clearly a manipulative film emerges a powerful rather than cloying,1
very amusing not the usual route in a thriller and the performance are odd and pixilated and sometimes both,1
while the frequent allusion to guru and doshas will strike some westerner a verging on mumbo jumbo broad streak of common sense emerge with unimpeachable clarity,1
the cast is phenomenal especially the woman,1
a marvel of production design,1
the byplay and bickering between the now spy savvy sibling carmen vega and juni sabara cortez anchor the film in a very real and amusing give and take,1
good actor have a radar for juicy role there s a plethora of character in this picture and not one of them is flat,1
though in some way similar to catherine breillat s fat girl rain is the far superior film,1
is not so much a work of entertainment a it is a unique well crafted psychological study of grief,1
remarkable for it excellent storytelling it economical compressed characterisation and for it profound humanity it s an adventure story and history lesson all in one,1
colorful energetic and sweetly whimsical the rare sequel that s better than it predecessor,1
reno himself can take credit for most of the movie s success he s one of the few cool actor who never seems aware of his own coolness,1
significantly better than it child s movie competition,1
ub equally spoof and celebrates the more outre aspect of black culture and the dorkier aspect of white culture even a it point out how inseparable the two are,1
a lot smarter than your average bond,1
bright intelligent and humanly funny film,1
painful horrifying and oppressively tragic this film should not be missed,1
part of the film s cheeky charm come from it vintage schmaltz,1
so unique and stubborn and charismatic that you want it to be better and more successful than it is,1
i won t argue with anyone who call slacker dumb insulting or childish but i laughed so much that i didn t mind,1
it arrives with an impeccable pedigree mongrel pep and almost indecipherable plot complication,1
so fiendishly cunning that even the most jaded cinema audience will leave the auditorium feeling dizzy confused and totally disorientated not to mention absolutely refreshed,1
a vibrant colorful semimusical rendition,1
the film sometimes flag but there is enough secondary action to keep thing moving along at a brisk amusing pace,1
it s a drawling slobbering lovable run on sentence of a film a southern gothic with the emotional arc of it raw blue soundtrack,1
no gosta muito de a duas torres,1
nolan prof that he can cross sword with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure,1
it is different from others in it genre in that it is doe not rely on dumb gag anatomical humor or character cliche it primarily relies on character to tell it story,1
both a successful adaptation and an enjoyable film in it own right,1
all the filmmaker are asking of u is to believe in something that is improbable,1
if the very concept make you nervous you ll have an idea of the film s creepy scary effectiveness,1
worth a look by those on both side of the issue if only for the perspective it offer one the public rarely see,1
