text,label
the piano teacher is not an easy film it force you to watch people doing unpleasant thing to each other and themselves and it maintains a cool distance from it material that is deliberately unsettling,1
a refreshing a a drink from a woodland stream,1
williams absolutely nail sy s queasy infatuation and overall strangeness,1
can i admit xxx is a deep a a petri dish and a well characterized a a telephone book but still say it wa a guilty pleasure,1
while it s nothing we haven t seen before from murphy i spy is still fun and enjoyable and so aggressively silly that it s more than a worthwhile effort,1
by the time it end in a rush of sequin flashbulb blaring brass and back stabbing babe it ha said plenty about how show business ha infiltrated every corner of society and not always for the better,1
an intimate contemplation of two marvelously messy life,1
rarely ha skin looked a beautiful desirable even delectable a it doe in trouble every day,1
this is one of those rare doc that paint a grand picture of an era and make the journey feel like a party,1
poignant if familiar story of a young person suspended between two culture,1
a metaphor for a modern day urban china searching for it identity,1
for all it brooding quality ash wednesday is suspenseful and ultimately unpredictable with a sterling ensemble cast,1
an odd drama set in the world of lingerie model and bar dancer in the midwest that held my interest precisely because it didn t try to,1
the film feel uncomfortably real it language and location bearing the unmistakable stamp of authority,1
despite it fault gang excels in spectacle and pacing,1
entertaining despite it one joke premise with the thesis that woman from venus and men from mar can indeed get together,1
a tightly directed highly professional film that s old fashioned in all the best possible way,1
it s dark but ha wonderfully funny moment you care about the character and the action and special effect are first rate,1
in visual fertility treasure planet rival the top japanese animation of recent vintage,1
enormously enjoyable high adrenaline documentary,1
buy is an accomplished actress and this is a big juicy role,1
it work it magic with such exuberance and passion that the film s length becomes a part of it fun,1
beautifully crafted and brutally honest promise offer an unexpected window into the complexity of the middle east struggle and into the humanity of it people,1
an old fashioned but emotionally stirring adventure tale of the kind they rarely make anymore,1
charlotte sometimes is a gem it s always enthralling,1
in my opinion analyze that is not a funny or entertaining a analyze this but it is a respectable sequel,1
a remarkable film by bernard rose,1
zhuangzhuang creates delicate balance of style text and subtext that s so simple and precise that anything discordant would topple the balance but against all odds nothing doe,1
a much more successful translation than it most famous previous film adaptation writer director anthony friedman s similarly updated british production,1
an original and highly cerebral examination of the psychopathic mind,1
michel piccoli s moving performance is this film reason for being,1
a captivating and intimate study about dying and loving,1
this is an elegantly balanced movie every member of the ensemble ha something fascinating to do that doesn t reveal even a hint of artifice,1
grant go beyond his usual fluttering and stammering and capture the soul of a man in pain who gradually come to recognize it and deal with it,1
a high spirited buddy movie about the reunion of berlin anarchist who face arrest year after their crime,1
about the best thing you could say about narc is that it s a rock solid little genre picture whether you like it or not is basically a matter of taste,1
an involving inspirational drama that sometimes fall prey to it sob story trapping,1
some of the most inventive silliness you are likely to witness in a movie theatre for some time,1
canadian filmmaker gary burn inventive and mordantly humorous take on the soullessness of work in the city,1
a rollicking ride with jaw dropping action sequence striking villain a gorgeous color palette astounding technology stirring music and a boffo last hour that lead up to a strangely sinister happy ending,1
everyone s insecure in lovely and amazing a poignant and wryly amusing film about mother daughter and their relationship,1
the closest thing to the experience of space travel,1
full of surprise,1
connoisseur of chinese film will be pleased to discover that tian s meticulous talent ha not withered during his enforced hiatus,1
if you can push on through the slow spot you ll be rewarded with some fine acting,1
an unusually dry eyed even analytical approach to material that is generally played for maximum moisture,1
symbolically warm water under a red bridge is a celebration of feminine energy a tribute to the power of woman to heal,1
spy kid also happens to be that rarity among sequel it actually improves upon the original hit movie,1
exceptionally well acted by diane lane and richard gere,1
like a precious and finely cut diamond magnificent to behold in it sparkling beauty yet in reality it s one tough rock,1
in addition to scoring high for originality of plot putting together familiar theme of family forgiveness and love in a new way lilo stitch ha a number of other asset to commend it to movie audience both innocent and jaded,1
miller ha crafted an intriguing story of maternal instinct and misguided act of affection,1
one of the most exciting action film to come out of china in recent year,1
this is a nervy risky film and villeneuve ha inspired croze to give herself over completely to the tormented persona of bibi,1
my little eye is the best little horror movie i ve seen in year,1
tunney brimming with coltish neurotic energy hold the screen like a true star,1
even if the naipaul original remains the real masterpiece the movie posse it own languorous charm,1
the film tackle the topic of relationship in such a straightforward emotionally honest manner that by the end it s impossible to ascertain whether the film is at it core deeply pessimistic or quietly hopeful,1
sometimes we feel a if the film careen from one colorful event to another without respite but sometimes it must have seemed to frida kahlo a if her life did too,1
the strength of the film lie in it two central performance by sven wollter a the stricken composer and viveka seldahl a his desperate violinist wife,1
like the series the movie is funny smart visually inventive and most of all alive,1
it wa filled with shooting beating and more cussing than you could shake a stick at,1
you don t know whether to admire the film s stately nature and call it classicism or be exasperated by a noticeable lack of pace or both,1
sure i hated myself in the morning but then again i hate myself most morning i still like moonlight mile better judgment be damned,1
time out is a serious a a pink slip and more than that it s an observant unfussily poetic meditation about identity and alienation,1
will assuredly rank a one of the cleverest most deceptively amusing comedy of the year,1
maryam is a small film but it offer large reward,1
a highly watchable giggly little story with a sweet edge to it,1
the most consistently funny of the austin power film,1
ana s journey is not a stereotypical one of self discovery a she s already comfortable enough in her own skin to be proud of her rubenesque physique,1
cockettes ha the glorious gaudy benefit of much stock footage of those day featuring all manner of drag queen bearded lady and lactating hippie,1
there s something poignant about an artist of plus year taking the effort to share his impression of life and loss and time and art with u,1
the comedy make social commentary more palatable,1
an ideal love story for those intolerant of the more common saccharine genre,1
one funny popcorn flick,1
this new zealand coming of age movie isn t really about anything when it s this rich and luscious who care,1
tully is worth a look for it true to life character it sensitive acting it unadorned view of rural life and the subtle direction of first timer hilary birmingham,1
this gorgeous epic is guaranteed to lift the spirit of the whole family,1
the wild thornberrys movie is pleasant enough and the message of our close tie with animal can certainly not be emphasized enough,1
williams creates a stunning taxi driver esque portrayal of a man teetering on the edge of sanity,1
if you re in the right b movie frame of mind it may just scare the pant off you,1
a movie of riveting power and sadness,1
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics,1
quietly engaging,1
ludicrous but director carl franklin add enough flourish and freak out to make it entertaining,1
director roger kumble offer just enough sweet and traditional romantic comedy to counter the crudity and there s the inimitable diaz holding it all together,1
spielberg s picture is smarter and subtler than total recall and blade runner although it plot may prove too convoluted for fun seeking summer audience,1
it s got all the familiar bruckheimer element and schumacher doe probably a good a job a anyone at bringing off the hopkins rock collision of acting style and onscreen persona,1
a grittily beautiful film that look sound and feel more like an extended open ended poem than a traditionally structured story,1
dense exhilarating documentary,1
the production value are of the highest and the performance attractive without being memorable,1
a well rounded tribute to a man whose achievement and complexity reached far beyond the end zone,1
finely crafted finely written exquisitely performed,1
ramsay and morton fill this character study with poetic force and buoyant feeling,1
this submarine drama earns the right to be favorably compared to da boot,1
claude chabrol s camera ha a way of gently swaying back and forth a it cradle it character veiling tension beneath otherwise tender movement,1
there s a great deal of corny dialogue and preposterous moment and yet it still work,1
the film wa immensely enjoyable thanks to great performance by both steve buscemi and rosario dawson,1
like many western action film this thriller is too loud and thoroughly overbearing but it heartfelt concern about north korea s recent past and south korea s future add a much needed moral weight,1
special p o v camera mount on bike skateboard and motorcycle provide an intense experience when splashed across the immense imax screen,1
a joyous occasion,1
mike white s deft combination of serious subject matter and dark funny humor make the good girl a film worth watching,1
this is a shrewd and effective film from a director who understands how to create and sustain a mood,1
meant to reduce blake s philosophy into a tragic coming of age saga punctuated by burst of animator todd mcfarlane s superhero dystopia,1
assayas ambitious sometimes beautiful adaptation of jacques chardonne s novel,1
a ex marine walter who may or may not have shot kennedy actor raymond j barry is perfectly creepy and believable,1
those who don t entirely get godard s distinctive discourse will still come away with a sense of his reserved but existential poignancy,1
pete s screenplay manages to find that real natural even flowing tone that few movie are able to accomplish,1
like brosnan s performance evelyn come from the heart,1
it us some of the figure from the real life story to portray themselves in the film the result is a powerful naturally dramatic piece of low budget filmmaking,1
it spirit of iconoclastic abandon however canned make for unexpectedly giddy viewing,1
the early and middle passage are surprising in how much they engage and even touch u this is not a classical dramatic animated feature nor a hip contemporary in jokey one it s sort of in between and it work,1
this quiet introspective and entertaining independent is worth seeking,1
whether our action and popcorn obsessed culture will embrace this engaging and literate psychodrama isn t much of a mystery unfortunately,1
whether or not ram das prof a clear and reliable an authority on that a he wa about inner consciousness fierce grace reassures u that he will once again be an honest and loving one,1
sly sophisticated and surprising,1
spare but quietly effective retelling,1
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces,1
by it modest straight ahead standard undisputed score a direct hit,1
it story about a young chinese woman ah na who ha come to new york city to replace past tragedy with the american dream is one that any art house moviegoer is likely to find compelling,1
for those who like quirky slightly strange french film this is a must,1
there are so few film about the plight of american indian in modern america that skin come a a welcome if downbeat missive from a forgotten front,1
shyamalan continues to cut a swathe through mainstream hollywood while retaining an integrity and refusing to compromise his vision,1
a whale of a good time for both child and parent seeking christian themed fun,1
what begin a a film in the tradition of the graduate quickly switch into something more recyclable than significant,1
much smarter and more attentive than it first set out to be,1
the story is smart and entirely charming in intent and execution,1
a movie of technical skill and rare depth of intellect and feeling,1
represents a worthy departure from the culture clash comedy that have marked an emerging indian american cinema,1
doesn t do more than expand a tv show to movie length however it s pleasant enough and it ecological pro wildlife sentiment are certainly welcome,1
if you re looking for an intelligent movie in which you can release your pent up anger enough is just the ticket you need,1
a pointed often tender examination of the pro and con of unconditional love and familial duty,1
a well acted and well intentioned a all or nothing is however the film come perilously close to being too bleak too pessimistic and too unflinching for it own good,1
a comedy drama of nearly epic proportion rooted in a sincere performance by the title character undergoing midlife crisis,1
it s about issue most adult have to face in marriage and i think that s what i liked about it the real issue tucked between the silly and crude storyline,1
elegantly produced and expressively performed the six musical number crystallize key plot moment into minutely detailed wonder of dreamlike ecstasy,1
enriched by a strong and unforced supporting cast,1
writer director m night shyamalan s ability to pull together easily accessible story that resonate with profundity is undeniable,1
if you can keep your eye open amid all the blood and gore you ll see del toro ha brought unexpected gravity to blade ii,1
not a strike against yang s similarly themed yi yi but i found what time to be more engaging on an emotional level funnier and on the whole le detached,1
a breathtaking adventure for all age spirit tell it poignant and uplifting story in a stunning fusion of music and image,1
a charming and funny story of clashing culture and a clashing mother daughter relationship,1
never let go your emotion taking them to surprising high sorrowful low and hidden impulsive niche gorgeous passionate and at time uncommonly moving,1
something appears to have been lost in the translation this time the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play,1
washington s strong hand keen eye sweet spirit and good taste are reflected in almost every scene,1
shiner can certainly go the distance but isn t world championship material,1
the film s desire to be liked sometimes undermines the possibility for an exploration of the thornier aspect of the nature nurture argument in regard to homosexuality,1
a quietly introspective portrait of the self esteem of employment and the shame of losing a job,1
affable if not timeless like mike raise some worthwhile theme while delivering a wholesome fantasy for kid,1
a film of delicate interpersonal dance caine make u watch a his character awakens to the notion that to be human is eventually to have to choose it s a sight to behold,1
it s an unusual thoughtful bio drama with a rich subject and some fantastic moment and scene,1
saved from being merely way cool by a basic credible compassion,1
the increasingly diverse french director ha created a film that one can honestly describe a looking sounding and simply feeling like no other film in recent history,1
gang despite the gravity of it subject matter is often a fun to watch a a good spaghetti western,1
peter jackson ha done the nearly impossible he ha improved upon the first and taken it a step further richer and deeper what jackson ha done is proven that no amount of imagination no creature no fantasy story and no incredibly outlandish scenery,1
there ha to be a few advantage to never growing old like being able to hit on a year old when you re over,1
ice age won t drop your jaw but it will warm your heart and i m giving it a strong thumb up,1
like kissing jessica stein amy s orgasm ha a key strength in it willingness to explore it principal character with honesty insight and humor,1
the lady and the duke is eric rohmer s economical antidote to the bloated costume drama,1
one of the year s best film featuring an oscar worthy performance by julianne moore,1
a small gem from belgium,1
combine a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration,1
a soap opera quality twist in the last minute almost put the kibosh on what is otherwise a sumptuous work of b movie imagination,1
the most ingenious film comedy since being john malkovich,1
there s something to be said for a studio produced film that never bother to hand viewer a suitcase full of easy answer,1
a movie where story is almost an afterthought amidst a swirl of color and inexplicable event,1
manages to accomplish what few sequel can it equal the original and in some way even better it,1
to call this one an eventual cult classic would be an understatement and woe is the horror fan who opts to overlook this goofily endearing and well lensed gorefest,1
jolie give it that extra little something that make it worth checking out at theater especially if you re in the mood for something more comfortable than challenging,1
although melodramatic and predictable this romantic comedy explores the friendship between five filipino american and their frantic effort to find love,1
i have a new favorite musical and i m not even a fan of the genre,1
it s unlikely we ll see a better thriller this year,1
there is a real subject here and it is handled with intelligence and care,1
jason patric and ray liotta make for one splendidly cast pair,1
noyce creates a film of near hypnotic physical beauty even a he tell a story a horrifying a any in the heart breakingly extensive annals of white on black racism,1
start slowly but adrien brody in the title role help make the film s conclusion powerful and satisfying,1
very predictable but still entertaining,1
nothing short of a masterpiece and a challenging one,1
pratfall aside barbershop get it greatest play from the timeless spectacle of people really talking to each other,1
this amiable picture talk tough but it s all bluster in the end it s a sweet a greenfingers,1
this is one of mr chabrol s subtlest work but also one of his most uncanny,1
an engrossing iranian film about two itinerant teacher and some lost and desolate people they encounter in a place where war ha savaged the life and liberty of the poor and the dispossessed,1
even though we know the outcome the seesawing of the general s fate in the argument of competing lawyer ha the stomach knotting suspense of a legal thriller while the testimony of witness lends the film a resonant undertone of tragedy,1
watching spirited away is like watching an eastern imagination explode,1
a relationship shift director robert j siegel allows the character to inhabit their world without cleaving to a narrative arc,1
twohy know how to inflate the mundane into the scarifying and get full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record,1
while the story doe seem pretty unbelievable at time it s awfully entertaining to watch,1
a smart and funny albeit sometimes superficial cautionary tale of a technology in search of an artist,1
examines it explosive subject matter a nonjudgmentally a wiseman s previous study of inner city high school hospital court and welfare center,1
i prefer soderbergh s concentration on his two lover over tarkovsky s mostly male mostly patriarchal debating society,1
if you are in the mood for an intelligent weepy it can easily worm it way into your heart,1
in imax in short it s just a wonderful on the big screen,1
doe a good job of establishing a time and place and of telling a fascinating character s story,1
i m going to give it a marginal thumb up i liked it just enough,1
those of you who don t believe in santa claus probably also think that sequel can never capture the magic of the original well this movie prof you wrong on both count,1
a deliciously nonsensical comedy about a city coming apart at it seam,1
the rare imax movie that you ll wish wa longer than an hour,1
my wife s plotting is nothing special it s the delivery that matter here,1
i ve yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese but at least now we ve got something pretty damn close,1
a moving and not infrequently breathtaking film,1
it s a sharp movie about otherwise dull subject,1
an absorbing documentary,1
it s like rocky and bullwinkle on speed but that s neither completely enlightening nor doe it catch the intensity of the movie s strangeness,1
a action adventure this space based homage to robert louis stevenson s treasure island fire on all plasma conduit,1
a melancholy emotional film,1
while the filmmaking may be a bit disjointed the subject matter is so fascinating that you won t care,1
intensely romantic thought provoking and even an engaging mystery,1
goofy nutty consistently funny and educational,1
not a schlocky creature feature but something far more stylish and cerebral and hence more chillingly effective,1
another in a long line of ultra violent war movie this one is not quite what it could have been a a film but the story and theme make up for it,1
it leaf little doubt that kidman ha become one of our best actor,1
the film boast dry humor and jarring shock plus moment of breathtaking mystery,1
beautifully directed and convincingly acted,1
gambling and throwing a basketball game for money isn t a new plot in fact toback himself used it in black and white but toback s deranged immediacy make it seem fresh again,1
in the director s cut the film is not only a love song to the movie but it also is more fully an example of the kind of lush all enveloping movie experience it rhapsodizes,1
bring on the sequel,1
graced with the kind of social texture and realism that would be foreign in american teen comedy,1
if we sometimes need comforting fantasy about mental illness we also need movie like tim mccann s revolution no,1
the film occasionally try the viewer s patience with slow pacing and a main character who sometimes defies sympathy but it ultimately satisfies with it moving story,1
a big budget all star movie a unblinkingly pure a the hour is a distinct rarity and an event,1
certainly an entertaining ride despite many talky slow scene but something seems to be missing a sense of real magic perhaps,1
that haynes can both maintain and dismantle the facade that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace,1
the movie worked for me right up to the final scene and then it caved in,1
one of the most entertaining monster movie in age,1
plunge you into a reality that is more often then not difficult and sad and then without sentimentalizing it or denying it brutality transforms that reality into a lyrical and celebratory vision,1
would you laugh if a tuba playing dwarf rolled down a hill in a trash can do you chuckle at the thought of an ancient librarian whacking a certain part of a man s body if you answered yes by all mean enjoy the new guy,1
the film is determined to treat it character weak and strong a fallible human being not caricature and to carefully delineate the cost of the inevitable conflict between human urge and an institution concerned with self preservation,1
misstep take what wa otherwise a fascinating riveting story and send it down the path of the mundane,1
an indispensable peek at the art and the agony of making people laugh,1
steadfastly uncinematic but powerfully dramatic,1
the engagingly primitive animated special effect contribute to a mood that s sustained through the surprisingly somber conclusion,1
made up lampoon the moviemaking process itself while shining a not particularly flattering spotlight on america s skin deep notion of pulchritude,1
evokes the th century with a subtlety that is an object lesson in period filmmaking,1
ya yas everywhere will forgive the flaw and love the film,1
the film s best trick is the way that it treat conspiracy a a kind of political blair witch a monstrous murk that haunt u precisely because it can never be seen,1
the artwork is spectacular and unlike most animaton from japan the character move with grace and panache,1
the picture s fascinating byway are littered with trenchant satirical jab at the peculiar egocentricities of the acting breed,1
the modern remake of duma s story is long on narrative and too short on action,1
fred schepisi s film is paced at a speed that is slow to those of u in middle age and deathly slow to any teen with a cast of a list brit actor it is worth searching out,1
suffers from it timid parsing of the barn side target of son trying to breach gap in their relationship with their father,1
nonchalantly freaky and uncommonly pleasurable warm water may well be the year s best and most unpredictable comedy,1
it s like an old warner bros costumer jived with sex this could be the movie errol flynn always wanted to make though bette davis cast a joan would have killed him,1
it s a great american adventure and a wonderful film to bring to imax,1
satisfyingly scarifying fresh and old fashioned at the same time,1
oh james your th outing show off a lot of stamen and vitality and get this madonna s cameo doesn t suck,1
a genuine mind bender,1
that death is merely a transition is a common tenet in the world s religion this deeply spiritual film tap into the meaning and consolation in afterlife communication,1
there is something that is so meditative and lyrical about babak payami s boldly quirky iranian drama secret ballot a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,1
a huge box office hit in korea shiri is a must for genre fan,1
plano fijos tomas largas un ritmo pausado y una sutil observacion de sus personajes sin estridencias ni grandes revelaciones,1
i m not a fan of the phrase life affirming because it usually mean schmaltzy but real woman have curve truly is life affirming,1
the symbol float like butterfly and the spinning styx sting like bee i wanted more,1
if it s unnerving suspense you re after you ll find it with ring an indisputably spooky film with a screenplay to die for,1
the art direction and costume are gorgeous and finely detailed and kurys direction is clever and insightful,1
red dragon make one appreciate silence of the lamb,1
prof a servicable world war ii drama that can t totally hide it contrivance but it at least call attention to a problem hollywood too long ha ignored,1
leigh isn t breaking new ground but he know how a daily grind can kill love,1
while broomfield s film doesn t capture the effect of these tragic death on hip hop culture it succeeds a a powerful look at a failure of our justice system,1
strip bible store of the potential for sanctimoniousness making them meaningful for both kid and church wary adult,1
laugh out loud line adorably ditsy but heartfelt performance and sparkling bittersweet dialogue that cut to the chase of the modern girl s dilemma,1
tends to pile too many serious issue on it plate at time yet remains fairly light always entertaining and smartly written,1
a solidly entertaining little film,1
it s an entertaining movie and the effect boosted to the size of a downtown hotel will all but take you to outer space,1
sayles ha a knack for casting often resurrecting performer who rarely work in movie now and drawing flavorful performance from bland actor,1
despite an overwrought ending the film work a well a it doe because of the performance,1
a passionately inquisitive film determined to uncover the truth and hopefully inspire action,1
though nijinsky s word grow increasingly disturbed the film maintains a beguiling serenity and poise that make it accessible for a non narrative feature,1
a muddle splashed with bloody beauty a vivid a any scorsese ha ever given u,1
from both a great and a terrible story mr nelson ha made a film that is an undeniably worthy and devastating experience,1
spider man is about growing strange hair getting a more mature body and finding it necessary to hide new secretion from the parental unit,1
the first shocking thing about sorority boy is that it s actually watchable even more baffling is that it s funny,1
highlighted by a gritty style and an excellent cast it s better than one might expect when you look at the list of movie starring ice t in a major role,1
neither quite a comedy nor a romance more of an impish divertissement of theme that interest attal and gainsbourg they live together the film ha a lot of charm,1
first and foremost the reason to go see blue crush is the phenomenal water born cinematography by david hennings,1
a visionary marvel but it s lacking a depth in storytelling usually found in anime like this,1
the problem and character it reveals are universal and involving and the film itself a well it delightful cast is so breezy pretty and gifted it really won my heart,1
in his latest effort storytelling solondz ha finally made a movie that isn t just offensive it also happens to be good,1
how i killed my father would be a rarity in hollywood it s an actor s showcase that accomplishes it primary goal without the use of special effect but rather by emphasizing the character including the supporting one,1
i just saw this movie well it s probably not accurate to call it a movie,1
what s most memorable about circuit is that it s shot on digital video whose tiny camera enables shafer to navigate space both large and small with considerable aplomb,1
scherfig the writer director ha made a film so unabashedly hopeful that it actually make the heart soar yes soar,1
a delicious and delicately funny look at the resident of a copenhagen neighborhood coping with the befuddling complication life toss at them,1
what really happened is a question for philosopher not filmmaker all the filmmaker need to do is engage an audience,1
soderbergh like kubrick before him may not touch the planet s skin but understands the working of it spirit,1
much credit must be given to the water camera operating team of don king sonny miller and michael stewart their work is fantastic,1
crush is so warm and fuzzy you might be able to forgive it mean spirited second half,1
franco is an excellent choice for the walled off but combustible hustler but he doe not give the transcendent performance sonny need to overcome gap in character development and story logic,1
tsai ming liang s witty wistful new film what time is it there is a temporal inquiry that shoulder it philosophical burden lightly,1
the pianist lack the quick emotional connection of steven spielberg s schindler s list but mr polanski creates image even more haunting than those in mr spielberg s classic,1
steer in his feature film debut ha created a brilliant motion picture,1
a brilliant absurd collection of vignette that in their own idiosyncratic way sum up the strange horror of life in the new millennium,1
a warm a it is wise deftly setting off uproarious humor with an underlying seriousness that sneak up on the viewer providing an experience that is richer than anticipated,1
the film may not hit a hard a some of the better drug related picture but it still manages to get a few punch in,1
old fashioned but thoroughly satisfying entertainment,1
an energizing intoxicating documentary charting the rise of hip hop culture in general and the art of scratching or turntablism in particular,1
a fun family movie that s suitable for all age a movie that will make you laugh cry and realize it s never too late to believe in your dream,1
if you open yourself up to mr reggio s theory of this imagery a the movie s set it can impart an almost visceral sense of dislocation and change,1
i had a dream that a smart comedy would come along to rescue me from a summer of teen driven toilet humor codswallop and it name wa earnest,1
even though the film doesn t manage to hit all of it mark it s still entertaining to watch the target practice,1
where this wa lazy but enjoyable a formula comedy redeemed by it star that is even lazier and far le enjoyable,1
the d vista from orbit with the space station suspended like a huge set of wind chime over the great blue globe are stanza of breathtaking awe inspiring visual poetry,1
the attraction between these two marginal character is complex from the start and refreshingly stay that way,1
fan of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for,1
even when he s not at his most critically insightful godard can still be smarter than any other filmmaker still at work,1
what set this romantic comedy apart from most hollywood romantic comedy is it low key way of tackling what seems like done to death material,1
ha enough wit energy and geniality to please not only the fanatical adherent on either side but also people who know nothing about the subject and think they re not interested,1
this seductive tease of a thriller get the job done it s a scorcher,1
bittersweet comedy drama full of life hand gesture and some really adorable italian guy,1
work a pretty contagious fun,1
the best didacticism is one carried by a strong sense of humanism and bertrand tavernier s oft brilliant safe conduct laissez passer wear it heart on it sleeve,1
a realistically terrifying movie that put another notch in the belt of the long list of renegade cop tale,1
a charming banter filled comedy one of those airy cinematic bon bons whose aim and by extension accomplishment seem deceptively slight on the surface,1
a film with almost a many delight for adult a there are for child and dog lover,1
serious movie goer embarking upon this journey will find that the road to perdition lead to a satisfying destination,1
heartwarming and gently comic even a the film break your heart,1
caruso sometimes descends into sub tarantino cuteness but for the most part he make sure the salton sea work the way a good noir should keeping it tight and nasty,1
a black austin power i prefer to think of it a pootie tang with a budget sa da tay,1
oddly the film isn t nearly a downbeat a it sound but strike a tone that s alternately melancholic hopeful and strangely funny,1
i would be shocked if there wa actually one correct interpretation but that shouldn t make the movie or the discussion any le enjoyable,1
chouraqui brings documentary like credibility to the horror of the killing field and the barbarism of ethnic cleansing,1
the best thing i can say about this film is that i can t wait to see what the director doe next,1
smarter than it commercial make it seem,1
great character interaction,1
one of the funnier movie in town,1
campanella s competent direction and his excellent cast overcome the obstacle of a predictable outcome and a screenplay that gloss over rafael s evolution,1
by turn very dark and very funny,1
steven soderbergh doesn t remake andrei tarkovsky s solaris so much a distill it,1
for more than two decade mr nachtwey ha traveled to place in the world devastated by war famine and poverty and documented the cruelty and suffering he ha found with an devastating eloquent clarity,1
simultaneously heartbreakingly beautiful and exquisitely sad,1
though overall an overwhelmingly positive portrayal the film doesn t ignore the more problematic aspect of brown s life,1
